"species","iucn","GE","has_assembly","ED","ED_equal","EDGE","EDGE2","SeqDef","Priority","rank_EDGE","rank_EDGE2","rank_SeqDef","rank_Priority"
"Cephaloscyllium_sarawakensis","CR",4,0,13.4448919779478,7.67158260554564,5.44292957796787,5.82349909946913,0.721423016099381,11.5427682575901,118,99,456,35
"Cephaloscyllium_albipinnum","CR",4,0,13.4448919779478,7.67158260554564,5.44292957796787,5.82349909946913,0.721423016099381,11.5427682575901,118,99,456,35
"Cephaloscyllium_fasciatum","CR",4,0,12.3910785888645,6.93013870209129,5.36717743051834,0.631265391281414,0.721423016097226,11.5427682575556,136,220,461,37
"Rhinoptera_marginata","CR",4,0,25.2268608067392,22.9591128912978,6.03937282945732,6.47464894096024,0.699111257470426,11.1857801195268,55,96,485,38
"Mobula_tarapacana","CR",4,0,25.0727770384059,20.0668873821729,6.03348046689052,11.7504730818138,0.695612133991514,11.1297941438642,58,66,521,39
"Mobula_thurstoni","CR",4,0,25.9195885589059,33.5821124993457,6.065442943055,13.0404564464222,0.695612129350468,11.1297940696075,51,65,522,40
"Gymnura_tentaculata","CR",4,0,51.233352574199,52.7935038178828,6.72830995129731,23.6938667569178,0.69106707607821,11.0570732172514,7,29,525,41
"Rhynchobatus_laevis","CR",4,0,23.674608515114,23.6939832395625,5.97836344178459,4.64976736186273,0.670003489688858,10.7200558350217,67,111,538,42
"Aetomylaeus_vespertilio","CR",4,0,55.6108464512868,54.7612639873457,6.80878932250454,35.4927804880849,0.641094025869156,10.2575044139065,3,12,551,43
"Rhynchobatus_luebberti","CR",4,0,23.2465586814473,24.1951816785625,5.96086341950968,7.28817875420604,0.63419221528595,10.1470754445752,68,92,556,44
"Squatina_squatina","CR",4,1,31.5403369695996,30.0001992212383,6.25506917952713,24.0511427533895,0.615884458925356,9.8541513428057,38,27,564,45
"Rhynchobatus_djiddensis","CR",4,0,21.4333548194473,13.1333087282812,5.88313762799815,5.47673993737347,0.607984938198025,9.7277590111684,74,103,568,46
"Myliobatis_aquila","CR",4,0,24.2064446511893,21.6630381816614,5.99968842418779,13.967419073546,0.602041159413629,9.63265855061806,61,61,573,47
"Myliobatis_ridens","CR",4,0,26.6233667078643,28.9538688523228,6.0912507566326,14.9213955035188,0.602041153539319,9.6326584566291,46,55,578,48
"Hemitriakis_leucoperiptera","CR",4,0,15.7995197633178,11.7105362035097,5.59393902272362,4.0714072411829,0.600004056582596,9.60006490532153,103,118,580,49
"Triakis_maculata","CR",4,0,24.5024482733131,26.7742325690388,6.01136318051359,10.6172823099816,0.600004050646714,9.60006481034743,59,70,587,50
"Rhynchobatus_australiae","CR",4,1,21.4333548194473,13.1333087282812,5.88313762799815,5.47673993737347,0.591880258212242,9.47008413139587,74,103,611,51
"Mobula_mobular","CR",4,0,31.5550666759059,37.8087213378457,6.25552173702683,16.3871279596138,0.588724913179826,9.41959861087722,37,51,617,52
"Pristis_pectinata","CR",4,1,44.8861797037624,37.6296181399531,6.59875269818925,39.0781978801518,0.582080812528954,9.31329300046327,11,8,619,53
"Glaucostegus_cemiculus","CR",4,1,46.0566886192958,45.2729078139063,6.62394173798242,40.2641122629768,0.582080809615268,9.31329295384429,10,7,620,54
"Pseudoginglymostoma_brevicaudatum","CR",4,0,44.4580549411352,47.9398826223047,6.58937875358814,19.7257334126994,0.576691546166332,9.22706473866131,13,38,624,55
"Torpedo_suessii","CR",4,1,40.6436765231981,45.3256018109336,6.50173825515326,20.4954729372714,0.568936379961793,9.1029820793887,16,36,633,56
"Mustelus_fasciatus","CR",4,0,11.8883016850295,9.93186382945691,5.32890877605196,3.38645650118438,0.507464355458979,8.11942968734366,139,125,667,57
"Mustelus_mento","CR",4,0,17.0738218145295,19.7994077244138,5.6670533050082,11.0230500179466,0.507464355444855,8.11942968711768,91,68,669,58
"Mustelus_whitneyi","CR",4,0,26.0967334456545,32.6721326253276,6.07200190579954,22.096313951992,0.498993021177726,7.98388833884362,48,35,681,59
"Platyrhina_sinensis","EN",3,0,82.6918723779061,70.5203439679375,6.50658341025373,13.317670075922,0.993378149635267,7.94702519708214,15,64,4,60
"Zapteryx_brevirostris","EN",3,0,44.9826333529506,37.8770193696875,5.90770533107892,2.44084106059578,0.976326303643485,7.81061042914788,71,142,13,61
"Narcine_prodorsalis","EN",3,0,51.5901064503036,65.5118082132344,6.04196955343389,9.09826514368044,0.937435452407857,7.49948361926285,54,78,33,62
"Hongeo_koreana","CR",4,0,24.3545190799038,26.5824943518914,6.00554570384105,18.0084784972652,0.448250568463445,7.17200909541512,60,43,706,63
"Dipturus_batis","CR",4,0,10.9814896862254,7.93585649172786,5.2559516549616,2.75853242560754,0.448250560657432,7.17200897051891,143,138,718,64
"Dipturus_mennii","CR",4,0,9.48505548005595,6.98186280635348,5.12253967795362,4.29015333624721,0.448250560652738,7.1720089704438,156,115,725,65
"Rhinobatos_penggali","EN",3,0,20.894449761538,11.7866991201562,5.16567471083586,1.54017245219195,0.891967058904677,7.13573647123742,153,172,69,66
"Rhinobatos_hynnicephalus","EN",3,0,26.4301823062046,20.7072779035,5.39108549284148,1.40423333264442,0.891967056817744,7.13573645454195,130,177,71,67
"Acroteriobatus_leucospilus","EN",3,0,35.078470490538,37.696179456625,5.66513784380656,10.358370364756,0.891967056794486,7.13573645435588,92,72,78,68
"Centrophorus_squamosus","EN",3,0,22.9401845880316,19.497006842207,5.25499995222403,4.91839645659452,0.88651673153815,7.0921338523052,144,108,82,69
"Centrophorus_granulosus","EN",3,0,18.0515099460316,10.6107151241035,5.02658790237034,0.739483262014206,0.886516731529412,7.0921338522353,182,208,85,70
"Centrophorus_isodon","EN",3,0,19.2402595503649,15.227541721707,5.08711520965151,2.36000633729836,0.886516729344858,7.09213383475887,165,143,86,71
"Centrophorus_harrissoni","EN",3,0,19.2402595503649,15.227541721707,5.08711520965151,2.36000633729836,0.886516729344858,7.09213383475887,165,143,86,71
"Centrophorus_tessellatus","EN",3,0,30.8578847763649,40.0654677948281,5.54072645275765,9.39371278942252,0.886516729338305,7.09213383470644,109,75,91,73
"Torpedo_adenensis","EN",3,0,77.4749843323885,92.6018595357344,6.44222144475684,29.8173410400133,0.870041649623234,6.96033319698587,21,15,98,74
"Oxynotus_centrina","EN",3,0,19.5790867172838,12.9369354410173,5.10371689390395,1.68261063991163,0.866121186117982,6.92896948894386,160,162,109,75
"Urolophus_orarius","EN",3,0,16.8341927478012,13.4713449274536,4.960559097218,0.839955081321267,0.835803257171937,6.6864260573755,191,200,144,76
"Mustelus_schmitti","CR",4,0,13.1232249085116,20.1721468776638,5.42040932118126,7.432789702744,0.416841012598461,6.66945620157537,124,91,750,77
"Echinorhinus_brucus","EN",3,0,48.7959633126814,85.1603123228125,5.98737546444678,18.632157658232,0.825028969516403,6.60023175613123,65,42,201,78
"Gymnura_zonura","EN",3,0,62.132543175699,66.8576357428828,6.22467791798896,22.5911928800382,0.814623096457874,6.51698477166299,41,30,217,79
"Halaelurus_buergeri","EN",3,0,17.0760145896764,17.6785808338835,4.97402744035824,0.266888598981004,0.808113735271248,6.46490988216999,187,278,235,80
"Holohalaelurus_punctatus","EN",3,0,45.1321733698097,60.2309755544678,5.91095215216119,13.7205777175317,0.808113732107531,6.46490985686025,70,62,238,81
"Holohalaelurus_favus","EN",3,0,38.8716745028097,41.4638180467339,5.76510770125837,9.70509482863233,0.808113732104338,6.4649098568347,88,73,242,82
"Haploblepharus_edwardsii","EN",3,0,19.967117402143,14.2472706464335,5.12239691420452,1.44735865716995,0.808113732104338,6.4649098568347,157,176,244,83
"Squatina_nebulosa","EN",3,0,18.101412311145,11.7528684688096,5.02920381699066,2.85550714946758,0.804833671236304,6.43866936989043,180,134,323,84
"Squatina_formosa","EN",3,0,18.101412311145,11.7528684688096,5.02920381699066,2.85550714946758,0.804833671236304,6.43866936989043,180,134,323,84
"Squatina_tergocellatoides","EN",3,0,27.073983773645,23.6254967716191,5.41428484480666,8.55738742196891,0.804833671229833,6.43866936983866,127,80,327,86
"Odontaspis_ferox","EN",3,0,34.1211457378129,24.4737575400772,5.63824493342865,6.21156285452876,0.80270125192726,6.42161001541808,99,97,330,87
"Alopias_pelagicus","EN",3,0,35.3261585803129,34.4249245851543,5.67197964547443,7.24162610242853,0.802701251910944,6.42161001528756,90,93,332,88
"Gymnura_altavela","EN",3,0,43.932246329199,39.3046231164414,5.88459725971065,8.28212734318469,0.800447836928717,6.40358269542974,73,83,341,89
"Atlantoraja_platana","EN",3,0,30.4353794423678,26.2610977108039,5.52737553413925,7.68160277810763,0.787444247019493,6.29955397615595,111,89,366,90
"Atlantoraja_cyclophora","EN",3,0,30.4353794423678,26.2610977108039,5.52737553413925,7.68160277810763,0.787444247019493,6.29955397615595,111,89,366,90
"Squatina_guggenheim","EN",3,0,16.9510508461829,7.99433775034228,4.96709019786339,2.05781180361023,0.782082046056098,6.25665636844879,189,151,374,92
"Urogymnus_asperrimus","EN",3,0,69.7134768789152,79.1226172760078,6.33807771705185,26.1310305064894,0.776895433561669,6.21516346849335,25,22,395,93
"Himantura_leoparda","EN",3,0,48.4539104975819,53.8596200810039,5.98048267645168,13.3262145923845,0.776895430024069,6.21516344019255,66,63,396,94
"Himantura_undulata","EN",3,0,42.4392580470819,35.213469525002,5.85080513721218,9.28221345679935,0.776895430020474,6.21516344016379,81,76,397,95
"Himantura_uarnak","EN",3,0,42.4392580470819,35.213469525002,5.85080513721218,9.28221345679935,0.776895430020474,6.21516344016379,81,76,397,95
"Potamotrygon_yepezi","EN",3,0,26.2723024669078,26.6545211942536,5.38531316720297,8.48071575778656,0.772268726343079,6.17814981074463,131,81,402,97
"Potamotrygon_tigrina","EN",3,0,19.2984401103244,15.2742939559384,5.08998558291915,4.1778593651449,0.772268722699387,6.17814978159509,164,116,416,98
"Pastinachus_solocirostris","EN",3,0,39.5521169168985,39.225925530002,5.78202952598093,9.70304934968629,0.770324747385499,6.162597979084,87,74,421,99
"Pastinachus_gracilicaudus","EN",3,0,34.3869168973985,34.060725510502,5.64578371433882,3.46720481114902,0.77032474737814,6.16259797902512,97,123,423,100
"Eusphyra_blochii","CR",4,0,41.3195077611339,46.5082731256444,6.51783687836901,37.8758626126527,0.374691654098422,5.99506646557475,14,11,777,101
"Urotrygon_venezuelae","EN",3,0,18.2439850150301,10.7107299766665,5.03664008683404,1.91678534827452,0.731509886955128,5.85207909564103,178,155,445,102
"Sphyrna_lewini","CR",4,0,31.3873184113529,31.9958401828306,6.25035566136132,26.6410329334865,0.365289693389063,5.844635094225,40,19,779,103
"Sphyrna_corona","CR",4,0,25.4113636051029,25.5249534939153,6.04638307936674,19.6962013204778,0.365289693344605,5.84463509351368,53,39,780,104
"Sphyrna_tudes","CR",4,0,21.0897663852696,15.9913130687288,5.86770316402827,14.6509874568429,0.365289693344605,5.84463509351368,78,56,780,104
"Sphyrna_media","CR",4,0,21.0897663852696,15.9913130687288,5.86770316402827,14.6509874568429,0.365289693344605,5.84463509351368,78,56,780,104
"Galeorhinus_galeus","CR",4,1,53.0598161249343,59.1587999451553,6.76267986176773,46.616490217369,0.361256559387627,5.78010495020204,6,5,786,107
"Torpedo_bauchotae","EN",3,0,35.0170565475314,29.7159647799668,5.66343416091847,5.25411201304019,0.718208732730685,5.74566986184548,93,107,466,108
"Aetomylaeus_maculatus","EN",3,0,68.5114635962868,73.6459392746914,6.32093322448031,26.4678240991875,0.700883786880597,5.60707029504478,29,20,478,109
"Torpedo_mackayana","EN",3,0,31.4598360531981,24.0551035189668,5.55944505302026,1.19737003226472,0.699164606499851,5.59331685199881,105,186,480,110
"Rhinoptera_javanica","EN",3,0,26.8985510367392,29.0847914955957,5.40801629499148,2.12394554872324,0.699111257479619,5.59289005983695,128,149,482,111
"Rhinoptera_jayakari","EN",3,0,28.8022467497392,26.5344988342978,5.47402532663574,5.72291013128234,0.699111257470426,5.59289005976341,116,101,483,112
"Bathyraja_griseocauda","EN",3,0,16.0453483216289,16.4194414154049,4.91531888247474,5.2606568154863,0.697985786719951,5.58388629375961,197,106,509,113
"Aetobatus_flagellum","EN",3,0,69.2680029219059,72.1691988727656,6.33175808641328,22.316953865326,0.697488909462908,5.57991127570327,26,33,520,114
"Mobula_kuhlii","EN",3,0,25.0727760384059,20.0668863821729,5.3403332479764,8.20471357759575,0.695612129350468,5.56489703480374,138,85,522,115
"Dasyatis_hypostigma","EN",3,0,52.567002973841,58.701959600951,6.06037480402748,18.7468757078574,0.69215468836724,5.53723750693792,52,41,524,116
"Glyphis_gangeticus","CR",4,0,26.1620497433615,27.3793550698118,6.07440949127855,19.8711208004772,0.329340752121046,5.26945203393674,47,37,790,117
"Isurus_paucus","EN",3,0,49.102892686051,41.9019170880459,5.9935202863484,14.9946087635464,0.64032239137919,5.12257913103352,63,53,552,118
"Hemitriakis_japanica","EN",3,0,15.7995197633178,11.7105362035097,4.90079184216368,3.1170889656173,0.600004056582596,4.80003245266077,199,129,580,119
"Hemitriakis_indroyonoi","EN",3,0,23.5400268877178,30.1433927690388,5.27974707663102,6.72069557331231,0.600004056576725,4.8000324526138,141,95,582,120
"Triakis_scyllium","EN",3,0,33.9219465866464,42.5920928380776,5.63255701527417,10.727603889524,0.600004050646714,4.80003240517371,100,69,587,121
"Triakis_acutipinna","EN",3,0,22.6178538553131,16.9807080165194,5.24144448698785,3.07671374354548,0.6000040506291,4.8000324050328,145,130,589,122
"Squalus_mitsukurii","EN",3,0,8.6297238878394,3.84810757896553,4.34429609499568,1.17419556588792,0.594498500502663,4.7559880040213,301,187,592,123
"Squalus_chloroculus","EN",3,0,8.1538555931394,2.81843601228277,4.29361670851259,0.77767159023109,0.594498500500286,4.75598800400229,305,204,594,124
"Squalus_japonicus","EN",3,0,9.92232027222226,5.79404343693713,4.47024996856733,0.993301713529443,0.594498500499097,4.75598800399278,284,191,596,125
"Squalus_formosus","EN",3,0,9.93557178024607,9.21867666312427,4.47146248344439,1.90843970691828,0.594498494556956,4.75598795645565,283,156,602,126
"Squalus_brevirostris","EN",3,0,10.0150711628723,6.14213317164927,4.47870598245547,0.0684330249150104,0.594498494556362,4.7559879564509,277,362,606,127
"Torpedo_panthera","EN",3,0,29.8927534145314,24.5916616469668,5.50996318075097,0.984214073524696,0.582101754428234,4.65681403542587,113,192,618,128
"Hemipristis_elongata","EN",3,0,65.6260183310466,68.9288312163053,6.27853670856756,27.6193179811479,0.573147474187574,4.58517979350059,31,18,627,129
"Paragaleus_tengi","EN",3,0,18.5233967785608,11.418756784197,5.051055122821,1.68155744803461,0.573147474150273,4.58517979320218,176,163,628,130
"Paragaleus_pectoralis","EN",3,0,18.5233967785608,11.418756784197,5.051055122821,1.68155744803461,0.573147474150273,4.58517979320218,176,163,628,130
"Mustelus_mustelus","EN",3,0,14.7005292267557,13.7421027335722,4.83313596217653,4.35404600098018,0.552553159963873,4.42042527971099,207,114,635,132
"Mustelus_griseus","EN",3,0,15.5274378012366,13.9914869310722,4.88446343854858,4.47499138136951,0.552553159957391,4.42042527965913,202,113,637,133
"Mustelus_minicanis","EN",3,0,10.48740269957,7.3410566520361,4.52069255921217,0.483132045023295,0.552553159944428,4.42042527955542,263,236,640,134
"Isogomphodon_oxyrhynchus","CR",4,0,15.6988278859068,16.544985575364,5.58792725272666,7.90722937137041,0.268191753954826,4.29106806327721,104,88,806,135
"Carcharhinus_porosus","CR",4,0,13.1068944953234,18.371757110228,5.41925237141593,6.92545083216433,0.268191753944685,4.29106806311496,125,94,807,136
"Leucoraja_melitensis","CR",4,0,13.5808994809215,12.3154758225352,5.45230113971034,3.19393519378119,0.266675014190639,4.26680022705022,117,128,811,137
"Mustelus_higmani","EN",3,0,11.8883016850295,9.93186382945691,4.63576159549202,1.82471520008198,0.507464355458979,4.05971484367183,243,157,667,138
"Cetorhinus_maximus","EN",3,1,68.7540860562177,72.7146311303672,6.32441754211663,26.3773322605643,0.504196922839117,4.03357538271294,28,21,680,139
"Aetobatus_narinari","EN",3,1,69.2680029219059,72.1691988727656,6.33175808641328,22.316953865326,0.497260138222807,3.97808110578246,26,33,682,140
"Platyrhina_tangi","VU",2,0,82.6918723779061,70.5203439679375,5.81343622969378,2.00940188654296,0.993378149635267,3.97351259854107,84,154,4,141
"Platyrhina_hyugaensis","VU",2,0,103.664482282906,110.989483595875,6.03705418823371,3.70113900892671,0.993378149627172,3.97351259850869,57,120,7,142
"Zapteryx_exasperata","VU",2,0,62.5209520159506,70.964246675375,5.53766416560311,2.05315534489774,0.976326303651716,3.90530521460687,110,152,11,143
"Zapteryx_xyster","VU",2,0,44.9826333529506,37.8770193696875,5.21455815051898,0.63844230390218,0.976326303643485,3.90530521457394,147,219,13,144
"Aptychotrema_timorensis","VU",2,0,44.3031587510006,34.9817856802375,5.19967112078055,0.630699370891492,0.97632630364153,3.90530521456612,149,221,15,145
"Zanobatus_schoenleinii","VU",2,0,160.567876426184,172.1810074965,6.47121970295519,8.21015573373,0.961621349164516,3.84648539665806,18,84,19,146
"Mobula_hypostoma","EN",3,1,26.7905919834059,22.4891369664229,5.40413908723708,3.37983287815783,0.480356604062873,3.84285283250298,129,126,692,147
"Cirrhoscyllium_formosanum","VU",2,0,36.4904647856827,52.2886403503288,5.01038098938176,0.354529326038749,0.95828673880339,3.83314695521356,183,256,23,148
"Narcine_leoparda","VU",2,0,51.6630625479702,45.3247380103672,5.35020867050365,1.3038311412556,0.945167826555503,3.78067130622201,137,180,26,149
"Narcine_brevilabiata","VU",2,0,55.5380161733036,59.7239128277344,5.42120762563329,1.5134938854709,0.945167826544065,3.78067130617626,122,173,28,150
"Narcine_lingula","VU",2,0,55.5380161713036,59.7239128257344,5.42120762559792,1.5134938853683,0.945167826541205,3.78067130616482,123,174,29,151
"Narcine_maculata","VU",2,0,58.9916327589702,65.2872436067344,5.48049945960021,2.05307316048935,0.945167826535485,3.78067130614194,114,153,30,152
"Narcine_timlei","VU",2,0,44.1759206354136,35.9497870867272,5.19685857670239,0.37344889419259,0.937435453929728,3.74974181571891,150,251,31,153
"Narcine_entemedor","VU",2,0,44.1759206343036,35.9497870856172,5.19685857667782,0.373448894135647,0.93743545392803,3.74974181571212,151,252,32,154
"Benthobatis_kreffti","VU",2,0,40.5599321746007,40.6128116288672,5.11343089536211,0.0701589031290012,0.933196565510226,3.7327862620409,159,358,34,155
"Benthobatis_yangi","VU",2,0,55.2650706486007,55.3179501028672,5.41636828896135,1.57822717436931,0.933196565508642,3.73278626203457,126,171,36,156
"Notorynchus_cepedianus","VU",2,0,81.1711403222026,116.217518075625,5.79509851056439,2.97873310281022,0.929677918877267,3.71871167550907,86,131,38,157
"Isurus_oxyrinchus","EN",3,1,49.102892686051,41.9019170880459,5.9935202863484,14.9946087635464,0.462266540043621,3.69813232034897,63,53,694,158
"Diplobatis_guamachensis","VU",2,0,38.8405563417219,31.3887653138672,5.07117975813944,0.0765083278271459,0.923717683841858,3.69487073536743,170,348,39,159
"Diplobatis_colombiensis","VU",2,0,38.8405563417219,31.3887653138672,5.07117975813944,0.0765083278271459,0.923717683841858,3.69487073536743,170,348,39,159
"Rhincodon_typus","EN",3,1,34.7386736656352,38.2205013468047,5.65567494007995,0.616492018236357,0.451805266013242,3.61444212810594,95,222,698,161
"Brachaelurus_colcloughi","VU",2,0,63.7787669367304,74.7215226546094,5.55727224005287,1.7095332995825,0.901553946322257,3.60621578528903,107,161,43,162
"Chimaera_phantasma","VU",2,0,38.2767762387712,31.3588389355469,5.05692776992374,0.577694731274482,0.897569291788549,3.5902771671542,175,225,56,163
"Hydrolagus_matallanasi","VU",2,0,43.3099403589617,47.3845139746875,5.17750340033539,0.708853638897938,0.89756929178038,3.59027716712152,152,209,59,164
"Beringraja_pulchra","EN",3,0,23.1703175034871,23.7532386931414,5.26456687257238,5.53182346287297,0.448250568483005,3.58600454786404,142,102,702,165
"Dipturus_trachydermus","EN",3,0,9.30764530761883,7.11758429314446,4.41232742445019,0.263669014901174,0.448250560684034,3.58600448547227,293,283,707,166
"Dipturus_nidarosiensis","EN",3,0,13.2758639170551,13.6505792076614,4.73801181497422,2.77885815982084,0.448250560661344,3.58600448529076,221,136,712,167
"Zearaja_maugeana","EN",3,0,12.7755718847188,11.1963904402445,4.70233841198908,3.62239233779786,0.448250560661344,3.58600448529076,226,121,713,168
"Zearaja_chilensis","EN",3,0,12.4841422367188,9.54225428812223,4.68095588755125,3.373273856614,0.448250560661344,3.58600448529076,230,127,713,168
"Dipturus_canutus","EN",3,0,9.11158796085595,6.60839528715348,4.3931236307122,1.60511227140878,0.448250560649608,3.58600448519687,296,168,729,170
"Acroteriobatus_annulatus","VU",2,0,26.4301833062046,20.7072789035,4.69793834873773,0.513055598222523,0.891967058932165,3.56786823572866,228,232,65,171
"Deania_quadrispinosa","VU",2,0,28.0695334085316,47.4825178976563,4.75598502494376,0.217663395412768,0.88651673153815,3.5460669261526,219,292,82,172
"Centrophorus_moluccensis","VU",2,0,29.3353126300316,37.3723488378281,4.79860682837935,1.07177772277533,0.886516729342674,3.5460669173707,212,188,89,173
"Scymnodon_ringens","VU",2,0,25.5208067652172,24.0538821920691,4.66422394698605,0.600955219695895,0.866121186142452,3.46448474456981,234,223,103,174
"Centroscymnus_owstonii","VU",2,0,25.5208067642172,24.0538821910691,4.66422394694834,0.600955219644595,0.866121186140005,3.46448474456002,235,224,104,175
"Oxynotus_paradoxus","VU",2,0,24.8122324276172,20.6356330610346,4.63714286578711,0.681475157902063,0.866121186132664,3.46448474453066,241,212,105,176
"Oxynotus_japonicus","VU",2,0,25.5543317712838,21.9442900900346,4.66548725072674,0.814670015406992,0.86612118612777,3.46448474451108,232,201,108,177
"Rostroraja_alba","EN",3,0,43.3989329552867,48.5027537441706,5.87265697829064,17.660182663832,0.430541088800433,3.44432871040347,77,45,742,178
"Schroederichthys_saurisqualus","VU",2,0,30.3239148486853,37.0668556856211,4.8306762196,0.455220400276424,0.860617754168995,3.44247101667598,208,243,111,179
"Dalatias_licha","VU",2,0,53.3020666721993,59.8763156114883,5.380856647597,2.14492492998125,0.838900582404248,3.35560232961699,134,148,128,180
"Urolophus_bucculentus","VU",2,0,27.8183777036794,43.8992764266289,4.74730765946426,0.143841319355819,0.835803257163426,3.3432130286537,220,312,145,181
"Urolophus_aurantiacus","VU",2,0,32.2657652835961,41.5539745858145,4.89082315971862,1.29529018308959,0.83580325435468,3.34321301741872,201,182,150,182
"Urolophus_sufflavus","VU",2,0,11.1108607517921,5.22399099475358,3.88039699392878,0.040798804325907,0.835803254339644,3.34321301735857,398,397,157,183
